2.366345	-1.196014	0.621035	0.265330	-0.110184	-0.403893	-0.412845	-0.186761	-0.237778	-0.064040	0.063149	-0.088292
2.404852	-1.050246	0.592153	0.197943	-0.093950	-0.320258	-0.384523	-0.163362	-0.233906	-0.086372	0.125267	-0.058893
2.462794	-1.092727	0.486597	0.126013	-0.156896	-0.316631	-0.429358	-0.220900	-0.169661	-0.044998	0.110760	-0.018375
2.491057	-1.079566	0.379036	0.122329	-0.169948	-0.308658	-0.398891	-0.161492	-0.107527	-0.035100	0.136691	0.042358
2.450109	-1.072646	0.445568	0.216329	-0.142989	-0.390486	-0.473981	-0.127071	-0.050716	-0.111213	0.039636	0.050798
2.426002	-1.092999	0.352397	0.070926	-0.181969	-0.306967	-0.429858	-0.096049	-0.017210	-0.091721	0.113994	0.122992
2.132028	-0.665214	0.816096	0.154950	0.035290	-0.040339	-0.377438	-0.062688	-0.020162	-0.187835	0.037308	0.034964
1.937654	-0.431509	0.888131	0.132986	0.068705	0.062129	-0.264498	0.059072	0.109490	-0.117923	0.095383	0.123645
2.120652	-0.587502	0.868526	0.928522	0.043939	-0.108054	0.069980	-0.210620	-0.192363	-0.093119	-0.125354	-0.084715
2.030583	-0.624421	0.948006	0.896724	0.056381	-0.043112	0.114082	-0.132404	-0.140445	-0.067623	-0.085093	-0.064921
2.041924	-0.699443	0.826656	0.852717	-0.039384	0.059905	0.196949	-0.160262	-0.201493	-0.010383	-0.051433	-0.119835
1.929853	-0.679645	0.885622	0.879828	0.062732	0.180544	0.258004	-0.127568	-0.127605	0.045364	-0.020836	-0.082932
1.942654	-0.620235	0.928789	0.655866	0.008504	0.150891	-0.032566	-0.183991	-0.014475	-0.133196	-0.152710	0.038111
1.851279	-0.664154	0.892265	0.718242	0.122510	0.206126	0.033504	-0.121090	0.028034	-0.102990	-0.129442	0.039482
1.650069	-0.335467	0.741878	0.294511	0.265219	0.260460	0.220813	-0.002073	-0.023546	0.033029	-0.054969	-0.004086
1.121041	-0.371817	0.697711	0.256850	0.353333	0.305360	0.274214	0.091150	0.062612	0.103873	0.040327	0.048500
-0.474401	-0.830953	-0.185761	-0.268240	0.099723	-0.015897	0.201764	0.089228	-0.035588	0.031085	-0.022448	-0.079441
0.207895	-0.832331	0.060910	-0.096535	0.249388	0.038921	0.255445	0.089108	0.005343	0.102431	-0.025815	0.010195
2.080309	-0.805835	-0.047685	0.100455	0.197022	0.382761	0.189031	-0.062913	0.021571	0.088230	-0.033406	-0.130791
1.253894	-0.675751	0.220021	0.190796	0.314079	0.427690	0.452216	0.061986	-0.038635	0.076982	0.110177	-0.000429
1.712862	-1.985656	0.355548	0.450938	0.409467	0.484790	0.117233	-0.147739	-0.246167	-0.087384	0.161597	0.013883
1.651913	-1.992688	0.408961	0.517563	0.457069	0.502108	0.067756	-0.160057	-0.207700	-0.043191	0.225124	0.021645
1.780926	-0.983813	-0.281878	0.582007	0.192803	0.588151	0.472399	-0.083707	-0.309163	0.078550	0.169505	-0.015397
1.736889	-0.909777	-0.057372	0.585944	0.168478	0.609446	0.547996	-0.050410	-0.262020	0.147340	0.260324	0.050355
1.769156	-1.379439	0.083903	0.675191	0.294745	0.239513	0.159389	-0.216981	-0.151468	0.180940	0.105637	-0.140758
1.221655	-1.911759	0.269843	0.965988	0.376779	0.289739	0.260355	-0.195177	-0.142067	0.223194	0.182425	-0.049563
0.856697	-1.796284	0.236510	1.136483	0.410188	0.204278	0.235026	-0.193667	-0.049218	0.280548	0.186296	-0.112898
0.970353	-1.726302	0.195935	1.196581	0.418675	0.240989	0.244354	-0.143312	-0.039528	0.284349	0.221708	-0.070500
0.995399	-1.926330	0.380250	1.004181	0.379613	0.277840	0.136515	-0.164902	0.000850	0.186765	0.105065	-0.010645
0.889719	-1.860974	0.407878	1.101964	0.404245	0.242192	0.150745	-0.103708	0.033994	0.202657	0.141352	0.003125
1.156045	-1.848430	0.580709	0.816380	0.438739	0.373182	0.035441	-0.085357	0.084556	0.123901	0.112094	0.039263
0.818908	-1.345552	0.705956	0.688534	0.511936	0.383308	0.106124	-0.034663	0.127964	0.194190	0.127922	0.049206
